time_s,x280_rt_single_B.MeasuredOutput
107.238,1.1240158829147173
107.239,1.1256695843026492
107.24,1.1273221600210903
107.241,1.1289736084174657
107.242,1.1306239278403263
107.243,1.1322731166393531
107.244,1.1339211731653582
107.245,1.1355680957702843
107.246,1.1372138828072094
107.247,1.1388585326303464
107.248,1.1405020435950457
107.249,1.1421444140577968
107.25,1.1437856423762285
107.251,1.1454257269091133
107.252,1.147064666016367
107.253,1.1487024580590497
107.254,1.1503391013993707
107.255,1.1519745944006856
107.256,1.1536089354275025
107.257,1.1552421228454797
107.258,1.1568741550214305
107.259,1.1585050303233226
107.26,1.160134747120281
107.261,1.1617633037825885
107.262,1.1633906986816898
107.263,1.1650169301901891
107.264,1.1666419966818553
107.265,1.168265896531622
107.266,1.1698886281155894
107.267,1.1715101898110265
107.268,1.173130579996371
107.269,1.1747497970512335
107.27,1.1763678393563968
107.271,1.1779847052938184
107.272,1.1796003932466335
107.273,1.1812149015991538
107.274,1.1828282287368699
107.275,1.184440373046457
107.276,1.186051332915769
107.277,1.187661106733847
107.278,1.189269692890917
107.279,1.1908770897783938
107.28,1.1924832957888802
107.281,1.19408830931617
107.282,1.19569212875525
107.283,1.1972947525023006
107.284,1.1988961789546988
107.285,1.2004964065110175
107.286,1.20209543357103
107.287,1.2036932585357092
107.288,1.2052898798072305
107.289,1.2068852957889713
107.29,1.2084795048855177
107.291,1.2100725055026598
107.292,1.2116642960473973
107.293,1.2132548749279397
107.294,1.2148442405537079
107.295,1.216432391335337
107.296,1.2180193256846765
107.297,1.219605042014792
107.298,1.2211895387399665
107.299,1.2227728142757042
107.3,1.2243548670387292
107.301,1.2259356954469898
107.302,1.2275152979196564
107.303,1.229093672877128
107.304,1.230670818741029
107.305,1.2322467339342138
107.306,1.2338214168807673
107.307,1.2353948660060068
107.308,1.2369670797364833
107.309,1.238538056499983
107.31,1.24010779472553
107.311,1.2416762928433849
107.312,1.2432435492850509
107.313,1.2448095624832707
107.314,1.2463743308720323
107.315,1.2479378528865663
107.316,1.2495001269633519
107.317,1.2510611515401144
107.318,1.2526209250558298
107.319,1.2541794459507243
107.32,1.2557367126662775
107.321,1.2572927236452227
107.322,1.258847477331549
107.323,1.2604009721705025
107.324,1.2619532066085895
107.325,1.2635041790935746
107.326,1.265053888074486
107.327,1.2666023320016147
107.328,1.2681495093265174
107.329,1.2696954185020155
107.33,1.2712400579822016
107.331,1.2727834262224356
107.332,1.2743255216793494
107.333,1.2758663428108479
107.334,1.2774058880761097
107.335,1.2789441559355899
107.336,1.2804811448510207
107.337,1.2820168532854135
107.338,1.2835512797030597
107.339,1.2850844225695328
107.34,1.2866162803516912
107.341,1.2881468515176764
107.342,1.2896761345369172
107.343,1.291204127880131
107.344,1.292730830019324
107.345,1.2942562394277948
107.346,1.2957803545801345
107.347,1.2973031739522274
107.348,1.2988246960212544
107.349,1.3003449192656933
107.35,1.301863842165322
107.351,1.3033814632012166
107.352,1.3048977808557571
107.353,1.3064127936126249
107.354,1.307926499956808
107.355,1.3094388983746008
107.356,1.3109499873536035
107.357,1.3124597653827283
107.358,1.3139682309521972
107.359,1.3154753825535446
107.36,1.3169812186796193
107.361,1.3184857378245851
107.362,1.3199889384839225
107.363,1.3214908191544317
107.364,1.3229913783342322
107.365,1.324490614522764
107.366,1.3259885262207922
107.367,1.3274851119304043
107.368,1.3289803701550151
107.369,1.330474299399367
107.37,1.3319668981695296
107.371,1.3334581649729054
107.372,1.3349480983182274
107.373,1.3364366967155619
107.374,1.3379239586763116
107.375,1.339409882713214
107.376,1.3408944673403451
107.377,1.3423777110731208
107.378,1.3438596124282969
107.379,1.3453401699239733
107.38,1.3468193820795913
107.381,1.3482972474159396
107.382,1.3497737644551533
107.383,1.3512489317207144
107.384,1.3527227477374568
107.385,1.3541952110315638
107.386,1.3556663201305728
107.387,1.3571360735633742
107.388,1.3586044698602158
107.389,1.3600715075527008
107.39,1.361537185173791
107.391,1.3630015012578098
107.392,1.364464454340441
107.393,1.3659260429587314
107.394,1.3673862656510924
107.395,1.3688451209573023
107.396,1.3703026074185054
107.397,1.3717587235772144
107.398,1.373213467977315
107.399,1.3746668391640615
107.4,1.3761188356840837
107.401,1.3775694560853844
107.402,1.3790186989173447
107.403,1.3804665627307204
107.404,1.3819130460776485
107.405,1.383358147511646
107.406,1.3848018655876109
107.407,1.3862441988618257
107.408,1.3876851458919568
107.409,1.3891247052370579
107.41,1.3905628754575698
107.411,1.391999655115322
107.412,1.393435042773535
107.413,1.3948690369968213
107.414,1.3963016363511866
107.415,1.3977328394040325
107.416,1.3991626447241552
107.417,1.4005910508817498
107.418,1.4020180564484102
107.419,1.403443659997131
107.42,1.4048678601023086
107.421,1.406290655339743
107.422,1.4077120442866398
107.423,1.4091320255216093
107.424,1.4105505976246708
107.425,1.4119677591772526
107.426,1.4133835087621922
107.427,1.4147978449637415
107.428,1.4162107663675632
107.429,1.4176222715607367
107.43,1.4190323591317568
107.431,1.4204410276705357
107.432,1.421848275768406
107.433,1.4232541020181182
107.434,1.4246585050138476
107.435,1.4260614833511904
107.436,1.4274630356271685
107.437,1.4288631604402304
107.438,1.4302618563902512
107.439,1.4316591220785342
107.44,1.4330549561078145
107.441,1.4344493570822583
107.442,1.4358423236074644
107.443,1.4372338542904668
107.444,1.4386239477397345
107.445,1.4400126025651747
107.446,1.4413998173781317
107.447,1.4427855907913913
107.448,1.444169921419181
107.449,1.4455528078771693
107.45,1.4469342487824706
107.451,1.448314242753643
107.452,1.4496927884106938
107.453,1.451069884375077
107.454,1.4524455292696965
107.455,1.4538197217189075
107.456,1.4551924603485185
107.457,1.45656374378579
107.458,1.4579335706594394
107.459,1.4593019395996396
107.46,1.4606688492380218
107.461,1.4620342982076768
107.462,1.4633982851431548
107.463,1.46476080868047
107.464,1.4661218674570986
107.465,1.4674814601119819
107.466,1.4688395852855274
107.467,1.47019624161961
107.468,1.4715514277575734
107.469,1.4729051423442316
107.47,1.47425738402587
107.471,1.4756081514502477
107.472,1.4769574432665966
107.473,1.4783052581256257
107.474,1.4796515946795195
107.475,1.4809964515819416
107.476,1.4823398274880362
107.477,1.4836817210544266
107.478,1.4850221309392195
107.479,1.486361055802005
107.48,1.4876984943038591
107.481,1.4890344451073427
107.482,1.4903689068765051
107.483,1.491701878276885
107.484,1.4930333579755104
107.485,1.494363344640903
107.486,1.4956918369430752
107.487,1.497018833553535
107.488,1.498344333145286
107.489,1.4996683343928288
107.49,1.5009908359721618
107.491,1.5023118365607846
107.492,1.503631334837696
107.493,1.5049493294833973
107.494,1.5062658191798952
107.495,1.5075808026106992
107.496,1.508894278460826
107.497,1.5102062454168002
107.498,1.5115167021666545
107.499,1.512825647399933
107.5,1.5141330798076902
107.501,1.5154389980824936
107.502,1.5167434009184253
107.503,1.5180462870110827
107.504,1.5193476550575793
107.505,1.5206475037565472
107.506,1.5219458318081385
107.507,1.523242637914025
107.508,1.5245379207774
107.509,1.5258316791029813
107.51,1.5271239115970112
107.511,1.5284146169672561
107.512,1.5297037939230116
107.513,1.5309914411751007
107.514,1.5322775574358758
107.515,1.5335621414192218
107.516,1.5348451918405543
107.517,1.5361267074168223
107.518,1.5374066868665115
107.519,1.5386851289096417
107.52,1.5399620322677707
107.521,1.5412373956639962
107.522,1.5425112178229547
107.523,1.5437834974708238
107.524,1.5450542333353237
107.525,1.546323424145719
107.526,1.5475910686328194
107.527,1.5488571655289796
107.528,1.5501217135681042
107.529,1.5513847114856436
107.53,1.552646158018601
107.531,1.5539060519055297
107.532,1.5551643918865363
107.533,1.5564211767032805
107.534,1.5576764050989775
107.535,1.5589300758183995
107.536,1.5601821876078752
107.537,1.5614327392152938
107.538,1.5626817293901032
107.539,1.5639291568833134
107.54,1.5651750204474966
107.541,1.5664193188367903
107.542,1.5676620508068957
107.543,1.5689032151150808
107.544,1.5701428105201818
107.545,1.571380835782603
107.546,1.572617289664319
107.547,1.5738521709288764
107.548,1.5750854783413941
107.549,1.5763172106685648
107.55,1.5775473666786566
107.551,1.5787759451415126
107.552,1.5800029448285553
107.553,1.5812283645127851
107.554,1.5824522029687813
107.555,1.5836744589727074
107.556,1.5848951313023059
107.557,1.5861142187369053
107.558,1.5873317200574177
107.559,1.588547634046343
107.56,1.5897619594877663
107.561,1.5909746951673625
107.562,1.5921858398723965
107.563,1.5933953923917228
107.564,1.59460335151579
107.565,1.595809716036638
107.566,1.5970144847479035
107.567,1.5982176564448176
107.568,1.5994192299242078
107.569,1.6006192039845015
107.57,1.6018175774257246
107.571,1.6030143490495035
107.572,1.6042095176590674
107.573,1.605403082059247
107.574,1.6065950410564782
107.575,1.6077853934588024
107.576,1.6089741380758678
107.577,1.6101612737189284
107.578,1.6113467992008497
107.579,1.612530713336106
107.58,1.6137130149407835
107.581,1.6148937028325803
107.582,1.6160727758308089
107.583,1.6172502327563965
107.584,1.6184260724318862
107.585,1.6196002936814382
107.586,1.6207728953308311
107.587,1.6219438762074643
107.588,1.6231132351403559
107.589,1.6242809709601482
107.59,1.625447082499105
107.591,1.6266115685911142
107.592,1.6277744280716906
107.593,1.628935659777975
107.594,1.6300952625487348
107.595,1.631253235224368
107.596,1.632409576646902
107.597,1.6335642856599957
107.598,1.6347173611089396
107.599,1.6358688018406586
107.6,1.6370186067037118
107.601,1.6381667745482953
107.602,1.6393133042262404
107.603,1.6404581945910177
107.604,1.6416014444977374
107.605,1.6427430528031493
107.606,1.6438830183656452
107.607,1.6450213400452598
107.608,1.6461580167036718
107.609,1.6472930472042038
107.61,1.648426430411826
107.611,1.6495581651931555
107.612,1.650688250416457
107.613,1.6518166849516454
107.614,1.652943467670287
107.615,1.6540685974455984
107.616,1.6551920731524499
107.617,1.6563138936673667
107.618,1.6574340578685274
107.619,1.6585525646357682
107.62,1.6596694128505831
107.621,1.6607846013961236
107.622,1.6618981291572006
107.623,1.663009995020287
107.624,1.664120197873517
107.625,1.6652287366066878
107.626,1.666335610111261
107.627,1.6674408172803628
107.628,1.6685443570087861
107.629,1.6696462281929916
107.63,1.670746429731108
107.631,1.671844960522934
107.632,1.6729418194699386
107.633,1.6740370054752634
107.634,1.675130517443722
107.635,1.6762223542818029
107.636,1.6773125148976695
107.637,1.6784009982011603
107.638,1.679487803103793
107.639,1.6805729285187625
107.64,1.6816563733609433
107.641,1.6827381365468912
107.642,1.683818216994843
107.643,1.6848966136247183
107.644,1.6859733253581202
107.645,1.6870483511183372
107.646,1.6881216898303433
107.647,1.6891933404208004
107.648,1.690263301818058
107.649,1.6913315729521547
107.65,1.6923981527548193
107.651,1.6934630401594721
107.652,1.6945262341012257
107.653,1.695587733516887
107.654,1.6966475373449554
107.655,1.6977056445256284
107.656,1.698762054000798
107.657,1.6998167647140552
107.658,1.7008697756106894
107.659,1.7019210856376896
107.66,1.702970693743746
107.661,1.704018598879251
107.662,1.7050647999962987
107.663,1.7061092960486886
107.664,1.7071520859919243
107.665,1.7081931687832168
107.666,1.7092325433814826
107.667,1.7102702087473474
107.668,1.7113061638431462
107.669,1.7123404076329238
107.67,1.7133729390824364
107.671,1.7144037571591524
107.672,1.7154328608322547
107.673,1.7164602490726388
107.674,1.7174859208529165
107.675,1.7185098751474168
107.676,1.7195321109321855
107.677,1.7205526271849862
107.678,1.721571422885303
107.679,1.7225884970143408
107.68,1.7236038485550247
107.681,1.7246174764920035
107.682,1.72562937981165
107.683,1.7266395575020603
107.684,1.727648008553057
107.685,1.7286547319561887
107.686,1.7296597267047331
107.687,1.7306629917936944
107.688,1.731664526219809
107.689,1.7326643289815409
107.69,1.7336623990790885
107.691,1.7346587355143814
107.692,1.7356533372910834
107.693,1.7366462034145926
107.694,1.7376373328920436
107.695,1.738626724732306
107.696,1.7396143779459883
107.697,1.740600291545438
107.698,1.7415844645447414
107.699,1.7425668959597251
107.7,1.743547584807958
107.701,1.7445265301087516
107.702,1.7455037308831607
107.703,1.746479186153984
107.704,1.747452894945767
107.705,1.7484248562848006
107.706,1.7493950691991234
107.707,1.7503635327185227
107.708,1.7513302458745355
107.709,1.752295207700448
107.71,1.7532584172312995
107.711,1.7542198735038792
107.712,1.7551795755567319
107.713,1.7561375224301554
107.714,1.7570937131662023
107.715,1.758048146808683
107.716,1.759000822403163
107.717,1.7599517389969674
107.718,1.7609008956391794
107.719,1.7618482913806426
107.72,1.762793925273961
107.721,1.763737796373501
107.722,1.7646799037353917
107.723,1.765620246417526
107.724,1.7665588234795606
107.725,1.7674956339829189
107.726,1.768430676990791
107.727,1.7693639515681334
107.728,1.7702954567816716
107.729,1.7712251916999004
107.73,1.772153155393085
107.731,1.7730793469332615
107.732,1.77400376539424
107.733,1.7749264098516004
107.734,1.7758472793826983
107.735,1.7767663730666654
107.736,1.7776836899844077
107.737,1.778599229218608
107.738,1.7795129898537267
107.739,1.7804249709760043
107.74,1.7813351716734591
107.741,1.782243591035891
107.742,1.7831502281548801
107.743,1.7840550821237897
107.744,1.7849581520377658
107.745,1.7858594369937386
107.746,1.7867589360904237
107.747,1.787656648428321
107.748,1.7885525731097194
107.749,1.7894467092386932
107.75,1.7903390559211068
107.751,1.791229612264614
107.752,1.7921183773786582
107.753,1.7930053503744743
107.754,1.7938905303650898
107.755,1.7947739164653242
107.756,1.795655507791791
107.757,1.7965353034629008
107.758,1.7974133025988561
107.759,1.7982895043216587
107.76,1.799163907755107
107.761,1.800036512024797
107.762,1.8009073162581255
107.763,1.8017763195842877
107.764,1.8026435211342802
107.765,1.8035089200409022
107.766,1.8043725154387542
107.767,1.8052343064642415
107.768,1.8060942922555723
107.769,1.8069524719527612
107.77,1.8078088446976293
107.771,1.8086634096338035
107.772,1.8095161659067183
107.773,1.810367112663618
107.774,1.8112162490535564
107.775,1.812063574227396
107.776,1.8129090873378126
107.777,1.8137527875392927
107.778,1.814594673988137
107.779,1.8154347458424582
107.78,1.816273002262185
107.781,1.817109442409061
107.782,1.8179440654466452
107.783,1.8187768705403162
107.784,1.8196078568572678
